start_datetime,event_cause,corridor,police_station,event_type,priority,latitude,longitude,target,oof_prob_calibrated,impact_index,recommended_tier,risk_tier
2023-11-13 20:39:23.837+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9693719,77.7009665,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 20:47:18.867+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9337824,77.6890112,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 20:48:32.053+00,accident,Bellary Road 1,High ground,unplanned,High,12.9968495,77.5847935,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-13 20:48:48.499+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9841284,77.7508311,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-13 20:49:57.819+00,vehicle_breakdown,Non-corridor,Mahadevapura,unplanned,Low,12.9842379,77.7508293,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-13 21:03:47.401+00,vehicle_breakdown,ORR West 1,Banashankari,unplanned,High,12.9265543,77.5483644,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 21:13:22.767+00,pot_holes,ORR East 1,HAL Old Airport,unplanned,High,12.9522803,77.7002234,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-13 21:31:32.291+00,vehicle_breakdown,Bellary Road 1,R.T. Nagar,unplanned,High,13.0231313,77.5848147,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 21:32:01.824+00,road_conditions,CBD 2,Cubbon Park,unplanned,High,12.9838641,77.5967127,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 21:43:18.376+00,others,Non-corridor,Sheshadripuram,unplanned,Low,12.9825394,77.5680497,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 21:43:50.334+00,pot_holes,Non-corridor,Jayanagara,unplanned,Low,12.916735,77.5950683,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 21:49:01.918+00,road_conditions,West of Chord Road,Rajajinagar,unplanned,High,13.0076457,77.5485665,0,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 21:52:26.625+00,construction,ORR North 1,K.G. Halli,unplanned,High,13.0416363,77.6135894,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 21:58:21.17+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0302057,77.5380543,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-13 21:59:44.429+00,vehicle_breakdown,Non-corridor,Electronic City,unplanned,Low,12.8553985,77.6651426,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-13 22:08:19.586+00,congestion,Non-corridor,Jayanagara,unplanned,Low,12.9171875,77.5868681,1,,0.5817839880822094,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 22:27:12.993+00,pot_holes,CBD 1,Shivajinagar,unplanned,High,12.9809483,77.6030933,0,,4.10958904109589,TIER 3 - DEPLOY: barricading + personnel,
2023-11-13 22:35:07.594+00,others,Magadi Road,Kamakshipalya,unplanned,High,12.9893396,77.4938904,1,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 23:13:26.598+00,construction,ORR North 1,K.G. Halli,planned,High,13.0416928,77.6118382,1,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 23:48:14.667+00,others,ORR East 1,HSR Layout,unplanned,High,12.9162053,77.6311916,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-13 23:59:16.944+00,construction,Non-corridor,Wilson Garden,planned,Low,12.9534302,77.5911341,1,,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,
2023-11-14 00:26:59.896+00,accident,Old Airport Road,HAL Old Airport,unplanned,High,12.9567465,77.6974973,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-14 01:08:00.35+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9573218,77.5520803,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 01:30:18.438+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9097357,77.5365061,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 01:32:54.012+00,vehicle_breakdown,Non-corridor,K.S. Layout,unplanned,Low,12.9135866,77.5590245,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 01:55:13.837+00,vehicle_breakdown,Bellary Road 1,Sadashivanagar,unplanned,High,13.0014389,77.5838218,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 02:01:21.512+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9557367,77.5460608,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 02:10:49.301+00,vehicle_breakdown,CBD 1,Shivajinagar,unplanned,High,12.9813333,77.6115333,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 02:25:51.726+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9574675,77.5519898,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 02:29:38.088+00,vehicle_breakdown,Non-corridor,Kengeri,unplanned,Low,12.9262483,77.5318283,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 03:05:49.001+00,vehicle_breakdown,ORR West 1,Byatarayanapura,unplanned,High,12.94077639,77.5313357,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 03:31:49.345+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9681581,77.5869647,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 03:51:25.199+00,vehicle_breakdown,Non-corridor,Upparpet,unplanned,Low,12.9754056,77.5759283,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 03:58:06.42+00,vehicle_breakdown,Non-corridor,K.G. Halli,unplanned,Low,13.0134371,77.6166422,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 04:13:05.841+00,vehicle_breakdown,IRR(Thanisandra road),Adugodi,unplanned,High,12.9355386,77.6246717,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 05:00:00.447+00,accident,Mysore Road,Ashok Nagar,unplanned,High,12.9685001,77.6059821,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-14 05:06:50.113+00,vehicle_breakdown,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.959367,77.6544923,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 05:22:03.832884+00,accident,Non-corridor,Yelahanka,unplanned,Low,13.0841133,77.5518104,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 05:26:22.809+00,vehicle_breakdown,Bannerghata Road,Mico Layout,unplanned,High,12.8978019,77.6003528,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 05:26:59.068+00,vehicle_breakdown,Hennur Main Road,Hennuru,unplanned,High,13.0404472,77.6243123,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 06:23:12.182+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9600197,77.7015047,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 07:10:54.803+00,vehicle_breakdown,Non-corridor,Rajajinagar,unplanned,Low,13.019645,77.5318817,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 07:31:09.801+00,vehicle_breakdown,Airport New South Road,K.G. Halli,unplanned,High,13.0294335,77.631072,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 08:29:03.998+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0180643,77.5593662,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 08:32:05.768+00,vehicle_breakdown,Non-corridor,Mahadevapura,unplanned,Low,12.9957617,77.7580471,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 08:35:35.654+00,vehicle_breakdown,Non-corridor,Wilson Garden,unplanned,Low,12.9533262,77.5870701,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 08:59:24.668+00,vehicle_breakdown,Bellary Road 2,Hebbala,unplanned,High,13.0735552,77.5929815,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 09:02:39.531+00,vehicle_breakdown,Bellary Road 2,Hebbala,unplanned,High,13.073505,77.5929067,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 19:19:36.187+00,vehicle_breakdown,ORR North 1,Mahadevapura,unplanned,High,12.9962836,77.6687917,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 19:24:07.677+00,vehicle_breakdown,Non-corridor,Sheshadripuram,unplanned,Low,12.9928507,77.5741189,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 19:27:14.312+00,others,Non-corridor,Hennuru,unplanned,Low,13.0570632,77.6484321,0,,1.3917269455369423,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 19:56:26.177+00,others,Mysore Road,Byatarayanapura,unplanned,High,12.9533569,77.5420968,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 20:06:25.43+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.0783781,77.5924995,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 20:22:06.22+00,others,Magadi Road,Kamakshipalya,unplanned,High,12.9907263,77.5015706,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 20:47:06.998+00,water_logging,Non-corridor,K.G. Halli,unplanned,Low,13.0116593,77.6159324,1,,2.2779057510117644,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 20:50:52.521+00,construction,Airport New South Road,Hennuru,unplanned,High,13.0393963,77.6417466,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 20:54:58.344+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9696116,77.7009772,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 20:55:02.629+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9672736,77.5873098,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 20:56:38.408+00,vehicle_breakdown,Old Madras Road,Halasur,unplanned,High,12.9813476,77.6285708,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 21:00:25.838+00,construction,Non-corridor,Hennuru,unplanned,Low,13.0572585,77.6484155,0,,3.4357749369789525,TIER 3 - DEPLOY: barricading + personnel,
2023-11-14 21:01:51.316+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0297868,77.5380071,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 21:13:49.874+00,construction,Varthur Road,HAL Old Airport,unplanned,High,12.9550561,77.7008187,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 21:55:32.969+00,pot_holes,Non-corridor,Yeshwanthpura,unplanned,Low,13.0210057,77.5285332,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 22:01:27.193+00,vehicle_breakdown,Non-corridor,Halasuru Gate,unplanned,Low,12.9754681,77.5828411,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 22:05:55.292+00,construction,ORR North 1,K.G. Halli,unplanned,High,13.0416942,77.6118512,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 22:11:56.143+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.989814,77.5203367,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 22:26:02.66+00,vehicle_breakdown,Non-corridor,R.T. Nagar,unplanned,Low,13.0046705,77.5936294,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-14 22:38:49.558881+00,accident,Non-corridor,Vijayanagara,unplanned,Low,12.99274321,77.53414506,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 22:57:07.409+00,protest,Non-corridor,Chikkajala,planned,Low,13.184446,77.6797199,0,,0.696264009625415,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 23:09:59.017+00,vehicle_breakdown,Hosur Road,HSR Layout,unplanned,High,12.8948344,77.63653245,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-14 23:20:49.891+00,others,Mysore Road,Chamarajpet,unplanned,High,12.9644833,77.57359,0,,1.544961012338955,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-14 23:45:04.122+00,vehicle_breakdown,Magadi Road,Kamakshipalya,unplanned,High,12.9896263,77.5017355,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 00:03:34.682+00,vehicle_breakdown,Non-corridor,Chikkabanavara,unplanned,Low,13.0442323,77.5210725,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 00:17:31.235+00,vehicle_breakdown,Bellary Road 1,Hebbala,unplanned,High,13.0458928,77.5915999,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 00:24:50.113+00,vehicle_breakdown,Non-corridor,Jayanagara,unplanned,Low,12.9170396,77.5851193,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 01:08:47.336+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9700254,77.5875052,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 01:17:59.091+00,vehicle_breakdown,ORR East 1,Bellandur,unplanned,High,12.92247,77.6692567,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 01:37:20.867+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9742933,77.75069,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 01:51:41.669+00,congestion,Non-corridor,Chamarajpet,unplanned,Low,12.9682367,77.5702465,0,,0.5817839880822094,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-15 02:30:33.625+00,vehicle_breakdown,ORR North 2,Jalahalli,unplanned,High,13.0355364,77.5413874,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 03:38:43.779+00,vehicle_breakdown,West of Chord Road,Magadi Road,unplanned,High,12.9770196,77.5463672,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 03:42:03.916+00,vehicle_breakdown,West of Chord Road,Magadi Road,unplanned,High,12.977455,77.5474483,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 04:03:41.064+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9486698,77.7179181,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 04:29:05.994+00,vehicle_breakdown,Non-corridor,Basavanagudi,unplanned,Low,12.9372517,77.57974,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 04:30:04.575+00,vehicle_breakdown,Non-corridor,Basavanagudi,unplanned,Low,12.93726,77.5797733,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 04:53:44.64+00,road_conditions,Airport New South Road,Hennuru,unplanned,High,13.0394665,77.6413904,1,,2.1480447413897883,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-15 05:28:28.184+00,vehicle_breakdown,Non-corridor,Jalahalli,unplanned,Low,13.0504655,77.5529785,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 05:39:27.872+00,vehicle_breakdown,Non-corridor,Basavanagudi,unplanned,Low,12.9441559,77.5678438,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 05:40:35.62+00,accident,ORR East 1,Bellandur,unplanned,High,12.9227359,77.6700495,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-15 05:45:32.623+00,vehicle_breakdown,IRR(Thanisandra road),Madiwala,unplanned,High,12.9270757,77.6205527,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 06:04:07.732+00,pot_holes,Non-corridor,Chamarajpet,unplanned,Low,12.968955,77.5702333,0,,0.9233073669341224,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-15 06:15:30.871+00,vehicle_breakdown,IRR(Thanisandra road),Madiwala,unplanned,High,12.9271711,77.62072,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 06:16:14.691+00,vehicle_breakdown,Non-corridor,Mahadevapura,unplanned,Low,12.9928394,77.7112655,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 06:20:33.479+00,congestion,Old Airport Road,Jeevanbheemanagar,unplanned,High,12.9591573,77.6611908,0,,0.7215869795963622,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-15 07:26:05.112+00,vehicle_breakdown,Bellary Road 1,Kodigehalli,unplanned,High,13.0249001,77.585098,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 08:07:40.316+00,vehicle_breakdown,Tumkur Road,Chikkabanavara,unplanned,High,13.0426056,77.5147909,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 08:32:15.342+00,vehicle_breakdown,Non-corridor,R.T. Nagar,unplanned,Low,13.0060289,77.5932338,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 09:39:37.262+00,accident,Non-corridor,Yelahanka,unplanned,Low,13.1007263,77.5822978,0,,0.4768964136427388,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-15 09:53:10.689+00,vehicle_breakdown,Mysore Road,Byatarayanapura,unplanned,High,12.9540456,77.543412,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 12:49:11.222+00,accident,Hosur Road,HSR Layout,unplanned,High,12.9094178,77.6276237,0,,0.4160562802583402,TIER 1 - MONITOR: no immediate action,
2023-11-15 18:48:48.465+00,vehicle_breakdown,Non-corridor,Whitefield,unplanned,Low,12.9692572,77.7498516,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 19:07:57.478+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.09311,77.5958233,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 19:21:25.334+00,vehicle_breakdown,Tumkur Road,Yeshwanthpura,unplanned,High,13.0295992,77.5383803,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 19:30:07.815+00,vehicle_breakdown,Non-corridor,Mico Layout,unplanned,Low,12.9162395,77.6153012,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 19:35:17.093+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9340176,77.6892911,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:25:25.887+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9289906,77.6825867,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:26:25.028+00,vehicle_breakdown,Bellary Road 2,Yelahanka,unplanned,High,13.1020833,77.5996333,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:29:32.711+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9290021,77.6826011,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:33:16.57+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9290099,77.6826192,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:45:10.025+00,vehicle_breakdown,Non-corridor,K.R. Pura,unplanned,Low,13.0137217,77.7000983,1,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:48:22.727+00,vehicle_breakdown,ORR East 1,HAL Old Airport,unplanned,High,12.9286984,77.6821511,1,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 20:54:54.089+00,construction,ORR East 2,HAL Old Airport,planned,High,12.9694104,77.7006492,0,,2.0176670702325734,"TIER 2 - ALERT: station notified, diversion plan ready",
2023-11-15 21:10:06.211+00,vehicle_breakdown,Varthur Road,HAL Old Airport,unplanned,High,12.9568784,77.7027456,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 21:18:28.653+00,vehicle_breakdown,Mysore Road,Halasuru Gate,unplanned,High,12.9639654,77.5829334,0,,0.39877723915541896,TIER 1 - MONITOR: no immediate action,
2023-11-15 21:21:15.907+00,vehicle_breakdown,Non-corridor,Chamarajpet,unplanned,Low,12.9745698,77.5696734,0,,0.4331214776734638,TIER 1 - MONITOR: no immediate action,
